step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
1815,3.6319999999998216,0.3468999999999917,0.5060000000000096,10.45279999999984,0.3,2.54720000000016,-0.6
1816,3.6339999999998214,0.3469999999999917,0.5064000000000095,10.45359999999984,0.3,2.54640000000016,-0.6
1817,3.635999999999821,0.3470999999999917,0.5068000000000095,10.45439999999984,0.3,2.54560000000016,-0.6
1818,3.637999999999821,0.3471999999999917,0.5072000000000094,10.45519999999984,0.3,2.5448000000001603,-0.6
1819,3.6399999999998207,0.34729999999999167,0.5076000000000094,10.45599999999984,0.3,2.5440000000001604,-0.6
1820,3.6419999999998205,0.34739999999999166,0.5080000000000093,10.45679999999984,0.3,2.5432000000001604,-0.6
1821,3.6439999999998203,0.34749999999999165,0.5084000000000093,10.45759999999984,0.3,2.5424000000001605,-0.6
1822,3.64599999999982,0.34759999999999164,0.5088000000000092,10.45839999999984,0.3,2.5416000000001606,-0.6
1823,3.64799999999982,0.3476999999999916,0.5092000000000092,10.45919999999984,0.3,2.5408000000001607,-0.6
1824,3.6499999999998196,0.3477999999999916,0.5096000000000092,10.45999999999984,0.3,2.540000000000161,-0.6
1825,3.6519999999998194,0.3478999999999916,0.5100000000000091,10.46079999999984,0.3,2.539200000000161,-0.6
1826,3.653999999999819,0.3479999999999916,0.5104000000000091,10.461599999999839,0.3,2.538400000000161,-0.6
1827,3.655999999999819,0.3480999999999916,0.510800000000009,10.462399999999839,0.3,2.537600000000161,-0.6
1828,3.6579999999998187,0.34819999999999157,0.511200000000009,10.463199999999839,0.3,2.536800000000161,-0.6
1829,3.6599999999998185,0.34829999999999156,0.5116000000000089,10.463999999999839,0.3,2.5360000000001612,-0.6
1830,3.6619999999998183,0.34839999999999155,0.5120000000000089,10.464799999999839,0.3,2.5352000000001613,-0.6
1831,3.663999999999818,0.34849999999999154,0.5124000000000088,10.465599999999839,0.3,2.5344000000001614,-0.6
1832,3.665999999999818,0.3485999999999915,0.5128000000000088,10.466399999999838,0.3,2.5336000000001615,-0.6
1833,3.6679999999998176,0.3486999999999915,0.5132000000000088,10.467199999999838,0.3,2.5328000000001616,-0.6
1834,3.6699999999998174,0.3487999999999915,0.5136000000000087,10.467999999999838,0.3,2.5320000000001617,-0.6
1835,3.671999999999817,0.3488999999999915,0.5140000000000087,10.468799999999838,0.3,2.5312000000001618,-0.6
1836,3.673999999999817,0.3489999999999915,0.5144000000000086,10.469599999999838,0.3,2.530400000000162,-0.6
1837,3.6759999999998167,0.3490999999999915,0.5148000000000086,10.470399999999838,0.3,2.529600000000162,-0.6
1838,3.6779999999998165,0.34919999999999146,0.5152000000000085,10.471199999999838,0.3,2.528800000000162,-0.6
1839,3.6799999999998163,0.34929999999999145,0.5156000000000085,10.471999999999838,0.3,2.528000000000162,-0.6
1840,3.681999999999816,0.34939999999999144,0.5160000000000085,10.472799999999838,0.3,2.527200000000162,-0.6
1841,3.683999999999816,0.34949999999999143,0.5164000000000084,10.473599999999838,0.3,2.5264000000001623,-0.6
1842,3.6859999999998156,0.3495999999999914,0.5168000000000084,10.474399999999838,0.3,2.5256000000001624,-0.6
1843,3.6879999999998154,0.3496999999999914,0.5172000000000083,10.475199999999838,0.3,2.5248000000001625,-0.6
1844,3.689999999999815,0.3497999999999914,0.5176000000000083,10.475999999999837,0.3,2.5240000000001626,-0.6
1845,3.691999999999815,0.3498999999999914,0.5180000000000082,10.476799999999837,0.3,2.5232000000001626,-0.6
1846,3.6939999999998148,0.3499999999999914,0.5184000000000082,10.477599999999837,0.3,2.5224000000001627,-0.6
1847,3.6959999999998145,0.35009999999999136,0.5188000000000081,10.478399999999837,0.3,2.521600000000163,-0.6
1848,3.6979999999998143,0.35019999999999135,0.5192000000000081,10.479199999999837,0.3,2.520800000000163,-0.6
1849,3.699999999999814,0.35029999999999134,0.519600000000008,10.479999999999837,0.3,2.520000000000163,-0.6
1850,3.701999999999814,0.35039999999999133,0.520000000000008,10.480799999999837,0.3,2.519200000000163,-0.6
1851,3.7039999999998137,0.3504999999999913,0.520400000000008,10.481599999999837,0.3,2.518400000000163,-0.6
1852,3.7059999999998134,0.3505999999999913,0.5208000000000079,10.482399999999837,0.3,2.5176000000001633,-0.6
1853,3.7079999999998132,0.3506999999999913,0.5212000000000079,10.483199999999837,0.3,2.5168000000001634,-0.6
1854,3.709999999999813,0.3507999999999913,0.5216000000000078,10.483999999999837,0.3,2.5160000000001634,-0.6
1855,3.711999999999813,0.3508999999999913,0.5220000000000078,10.484799999999836,0.3,2.5152000000001635,-0.6
1856,3.7139999999998126,0.35099999999999126,0.5224000000000077,10.485599999999836,0.3,2.5144000000001636,-0.6
1857,3.7159999999998123,0.35109999999999125,0.5228000000000077,10.486399999999836,0.3,2.5136000000001637,-0.6
1858,3.717999999999812,0.35119999999999124,0.5232000000000077,10.487199999999836,0.3,2.512800000000164,-0.6
1859,3.719999999999812,0.35129999999999123,0.5236000000000076,10.487999999999836,0.3,2.512000000000164,-0.6
1860,3.7219999999998117,0.3513999999999912,0.5240000000000076,10.488799999999836,0.3,2.511200000000164,-0.6
1861,3.7239999999998115,0.3514999999999912,0.5244000000000075,10.489599999999836,0.3,2.510400000000164,-0.6
1862,3.7259999999998112,0.3515999999999912,0.5248000000000075,10.490399999999836,0.3,2.509600000000164,-0.6
1863,3.727999999999811,0.3516999999999912,0.5252000000000074,10.491199999999836,0.3,2.5088000000001642,-0.6
1864,3.729999999999811,0.3517999999999912,0.5256000000000074,10.491999999999836,0.3,2.5080000000001643,-0.6
1865,3.7319999999998106,0.35189999999999116,0.5260000000000074,10.492799999999836,0.3,2.5072000000001644,-0.6
1866,3.7339999999998104,0.35199999999999115,0.5264000000000073,10.493599999999836,0.3,2.5064000000001645,-0.6
1867,3.73599999999981,0.35209999999999114,0.5268000000000073,10.494399999999835,0.3,2.5056000000001646,-0.6
1868,3.73799999999981,0.35219999999999113,0.5272000000000072,10.495199999999835,0.3,2.5048000000001647,-0.6
1869,3.7399999999998097,0.3522999999999911,0.5276000000000072,10.495999999999835,0.3,2.5040000000001648,-0.6
1870,3.7419999999998095,0.3523999999999911,0.5280000000000071,10.496799999999835,0.3,2.503200000000165,-0.6
1871,3.7439999999998093,0.3524999999999911,0.5284000000000071,10.497599999999835,0.3,2.502400000000165,-0.6
1872,3.745999999999809,0.3525999999999911,0.528800000000007,10.498399999999835,0.3,2.501600000000165,-0.6
1873,3.747999999999809,0.3526999999999911,0.529200000000007,10.499199999999835,0.3,2.500800000000165,-0.6
1874,3.7499999999998086,0.35279999999999107,0.529600000000007,10.499999999999835,0.3,2.500000000000165,-0.6
1875,3.7519999999998084,0.35289999999999105,0.5300000000000069,10.500799999999835,0.3,2.4992000000001653,-0.6
1876,3.753999999999808,0.35299999999999104,0.5304000000000069,10.501599999999835,0.3,2.4984000000001654,-0.6
1877,3.755999999999808,0.35309999999999103,0.5308000000000068,10.502399999999835,0.3,2.4976000000001655,-0.6
1878,3.7579999999998077,0.353199999999991,0.5312000000000068,10.503199999999834,0.3,2.4968000000001656,-0.6
1879,3.7599999999998075,0.353299999999991,0.5316000000000067,10.503999999999834,0.3,2.4960000000001656,-0.6
1880,3.7619999999998073,0.353399999999991,0.5320000000000067,10.504799999999834,0.3,2.4952000000001657,-0.6
1881,3.763999999999807,0.353499999999991,0.5324000000000066,10.505599999999834,0.3,2.494400000000166,-0.6
1882,3.765999999999807,0.353599999999991,0.5328000000000066,10.506399999999834,0.3,2.493600000000166,-0.6
1883,3.7679999999998066,0.35369999999999097,0.5332000000000066,10.507199999999834,0.3,2.492800000000166,-0.6
1884,3.7699999999998064,0.35379999999999096,0.5336000000000065,10.507999999999834,0.3,2.492000000000166,-0.6
1885,3.771999999999806,0.35389999999999094,0.5340000000000065,10.508799999999834,0.3,2.491200000000166,-0.6
1886,3.773999999999806,0.35399999999999093,0.5344000000000064,10.509599999999834,0.3,2.4904000000001663,-0.6
1887,3.7759999999998057,0.3540999999999909,0.5348000000000064,10.510399999999834,0.3,2.4896000000001663,-0.6
1888,3.7779999999998055,0.3541999999999909,0.5352000000000063,10.511199999999834,0.3,2.4888000000001664,-0.6
1889,3.7799999999998053,0.3542999999999909,0.5356000000000063,10.511999999999833,0.3,2.4880000000001665,-0.6
1890,3.781999999999805,0.3543999999999909,0.5360000000000062,10.512799999999833,0.3,2.4872000000001666,-0.6
1891,3.783999999999805,0.3544999999999909,0.5364000000000062,10.513599999999833,0.3,2.4864000000001667,-0.6
1892,3.7859999999998046,0.35459999999999087,0.5368000000000062,10.514399999999833,0.3,2.485600000000167,-0.6
1893,3.7879999999998044,0.35469999999999086,0.5372000000000061,10.515199999999833,0.3,2.484800000000167,-0.6
1894,3.789999999999804,0.35479999999999084,0.5376000000000061,10.515999999999833,0.3,2.484000000000167,-0.6
1895,3.791999999999804,0.35489999999999083,0.538000000000006,10.516799999999833,0.3,2.483200000000167,-0.6
1896,3.7939999999998038,0.3549999999999908,0.538400000000006,10.517599999999833,0.3,2.482400000000167,-0.6
1897,3.7959999999998035,0.3550999999999908,0.5388000000000059,10.518399999999833,0.3,2.4816000000001672,-0.6
1898,3.7979999999998033,0.3551999999999908,0.5392000000000059,10.519199999999833,0.3,2.4808000000001673,-0.6
1899,3.799999999999803,0.3552999999999908,0.5396000000000059,10.519999999999833,0.3,2.4800000000001674,-0.6
1900,3.801999999999803,0.3553999999999908,0.5400000000000058,10.520799999999833,0.3,2.4792000000001675,-0.6
1901,3.8039999999998027,0.35549999999999077,0.5404000000000058,10.521599999999832,0.3,2.4784000000001676,-0.6
1902,3.8059999999998024,0.35559999999999076,0.5408000000000057,10.522399999999832,0.3,2.4776000000001677,-0.6
1903,3.807999999999802,0.35569999999999075,0.5412000000000057,10.523199999999832,0.3,2.4768000000001678,-0.6
1904,3.809999999999802,0.35579999999999073,0.5416000000000056,10.523999999999832,0.3,2.476000000000168,-0.6
1905,3.8119999999998018,0.3558999999999907,0.5420000000000056,10.524799999999832,0.3,2.475200000000168,-0.6
1906,3.8139999999998015,0.3559999999999907,0.5424000000000055,10.525599999999832,0.3,2.474400000000168,-0.6
1907,3.8159999999998013,0.3560999999999907,0.5428000000000055,10.526399999999832,0.3,2.473600000000168,-0.6
1908,3.817999999999801,0.3561999999999907,0.5432000000000055,10.527199999999832,0.3,2.472800000000168,-0.6
1909,3.819999999999801,0.3562999999999907,0.5436000000000054,10.527999999999832,0.3,2.4720000000001683,-0.6
1910,3.8219999999998007,0.35639999999999067,0.5440000000000054,10.528799999999832,0.3,2.4712000000001684,-0.6
1911,3.8239999999998004,0.35649999999999066,0.5444000000000053,10.529599999999832,0.3,2.4704000000001685,-0.6
1912,3.8259999999998002,0.35659999999999065,0.5448000000000053,10.530399999999831,0.3,2.4696000000001685,-0.6
1913,3.8279999999998,0.35669999999999064,0.5452000000000052,10.531199999999831,0.3,2.4688000000001686,-0.6
1914,3.8299999999998,0.3567999999999906,0.5456000000000052,10.531999999999831,0.3,2.4680000000001687,-0.6
1915,3.8319999999997996,0.3568999999999906,0.5460000000000051,10.532799999999831,0.3,2.467200000000169,-0.6
1916,3.8339999999997993,0.3569999999999906,0.5464000000000051,10.533599999999831,0.3,2.466400000000169,-0.6
1917,3.835999999999799,0.3570999999999906,0.5468000000000051,10.534399999999831,0.3,2.465600000000169,-0.6
1918,3.837999999999799,0.3571999999999906,0.547200000000005,10.535199999999831,0.3,2.464800000000169,-0.6
1919,3.8399999999997987,0.35729999999999057,0.547600000000005,10.53599999999983,0.3,2.464000000000169,-0.6
1920,3.8419999999997985,0.35739999999999056,0.5480000000000049,10.53679999999983,0.3,2.4632000000001693,-0.6
1921,3.8439999999997982,0.35749999999999055,0.5484000000000049,10.53759999999983,0.3,2.4624000000001693,-0.6
1922,3.845999999999798,0.35759999999999054,0.5488000000000048,10.53839999999983,0.3,2.4616000000001694,-0.6
1923,3.847999999999798,0.3576999999999905,0.5492000000000048,10.53919999999983,0.3,2.4608000000001695,-0.6
1924,3.8499999999997976,0.3577999999999905,0.5496000000000048,10.53999999999983,0.3,2.4600000000001696,-0.6
1925,3.8519999999997974,0.3578999999999905,0.5500000000000047,10.54079999999983,0.3,2.4592000000001697,-0.6
1926,3.853999999999797,0.3579999999999905,0.5504000000000047,10.54159999999983,0.3,2.45840000000017,-0.6
1927,3.855999999999797,0.3580999999999905,0.5508000000000046,10.54239999999983,0.3,2.45760000000017,-0.6
1928,3.8579999999997967,0.35819999999999047,0.5512000000000046,10.54319999999983,0.3,2.45680000000017,-0.6
1929,3.8599999999997965,0.35829999999999046,0.5516000000000045,10.54399999999983,0.3,2.45600000000017,-0.6
1930,3.8619999999997963,0.35839999999999045,0.5520000000000045,10.54479999999983,0.3,2.45520000000017,-0.6
1931,3.863999999999796,0.35849999999999044,0.5524000000000044,10.54559999999983,0.3,2.4544000000001702,-0.6
1932,3.865999999999796,0.3585999999999904,0.5528000000000044,10.54639999999983,0.3,2.4536000000001703,-0.6
1933,3.8679999999997956,0.3586999999999904,0.5532000000000044,10.54719999999983,0.3,2.4528000000001704,-0.6
1934,3.8699999999997954,0.3587999999999904,0.5536000000000043,10.54799999999983,0.3,2.4520000000001705,-0.6
1935,3.871999999999795,0.3588999999999904,0.5540000000000043,10.54879999999983,0.3,2.4512000000001706,-0.6
1936,3.873999999999795,0.3589999999999904,0.5544000000000042,10.54959999999983,0.3,2.4504000000001707,-0.6
1937,3.8759999999997947,0.35909999999999037,0.5548000000000042,10.55039999999983,0.3,2.4496000000001708,-0.6
1938,3.8779999999997945,0.35919999999999036,0.5552000000000041,10.55119999999983,0.3,2.448800000000171,-0.6
1939,3.8799999999997943,0.35929999999999035,0.5556000000000041,10.551999999999829,0.3,2.448000000000171,-0.6
1940,3.881999999999794,0.35939999999999034,0.556000000000004,10.552799999999829,0.3,2.447200000000171,-0.6
1941,3.883999999999794,0.3594999999999903,0.556400000000004,10.553599999999829,0.3,2.446400000000171,-0.6
1942,3.8859999999997936,0.3595999999999903,0.556800000000004,10.554399999999829,0.3,2.445600000000171,-0.6
1943,3.8879999999997934,0.3596999999999903,0.5572000000000039,10.555199999999829,0.3,2.4448000000001713,-0.6
1944,3.889999999999793,0.3597999999999903,0.5576000000000039,10.555999999999829,0.3,2.4440000000001714,-0.6
1945,3.891999999999793,0.3598999999999903,0.5580000000000038,10.556799999999829,0.3,2.4432000000001715,-0.6
1946,3.8939999999997927,0.35999999999999027,0.5584000000000038,10.557599999999828,0.3,2.4424000000001715,-0.6
1947,3.8959999999997925,0.36009999999999026,0.5588000000000037,10.558399999999828,0.3,2.4416000000001716,-0.6
1948,3.8979999999997923,0.36019999999999025,0.5592000000000037,10.559199999999828,0.3,2.4408000000001717,-0.6
1949,3.899999999999792,0.36029999999999024,0.5596000000000037,10.559999999999828,0.3,2.440000000000172,-0.6
1950,3.901999999999792,0.36039999999999023,0.5600000000000036,10.560799999999828,0.3,2.439200000000172,-0.6
1951,3.9039999999997916,0.36079999999999024,0.5600000000000036,10.561599999999828,0.3,2.438400000000172,-0.6
1952,3.9059999999997914,0.36119999999999025,0.5600000000000036,10.562399999999828,0.3,2.437600000000172,-0.6
1953,3.907999999999791,0.36159999999999026,0.5600000000000036,10.563199999999828,0.3,2.436800000000172,-0.6
1954,3.909999999999791,0.3619999999999903,0.5600000000000036,10.563999999999828,0.3,2.4360000000001722,-0.6
1955,3.9119999999997908,0.3623999999999903,0.5600000000000036,10.564799999999828,0.3,2.4352000000001723,-0.6
1956,3.9139999999997905,0.3627999999999903,0.5600000000000036,10.565599999999828,0.3,2.4344000000001724,-0.6
1957,3.9159999999997903,0.3631999999999903,0.5600000000000036,10.566399999999827,0.3,2.4336000000001725,-0.6
1958,3.91799999999979,0.3635999999999903,0.5600000000000036,10.567199999999827,0.3,2.4328000000001726,-0.6
1959,3.91999999999979,0.36399999999999033,0.5600000000000036,10.567999999999827,0.3,2.4320000000001727,-0.6
1960,3.9219999999997897,0.36439999999999034,0.5600000000000036,10.568799999999827,0.3,2.431200000000173,-0.6
1961,3.9239999999997894,0.36479999999999035,0.5600000000000036,10.569599999999827,0.3,2.430400000000173,-0.6
1962,3.925999999999789,0.36519999999999037,0.5600000000000036,10.570399999999827,0.3,2.429600000000173,-0.6
1963,3.927999999999789,0.3655999999999904,0.5600000000000036,10.571199999999827,0.3,2.428800000000173,-0.6
1964,3.9299999999997888,0.3659999999999904,0.5600000000000036,10.571999999999827,0.3,2.428000000000173,-0.6
1965,3.9319999999997886,0.3663999999999904,0.5600000000000036,10.572799999999827,0.3,2.427200000000173,-0.6
1966,3.9339999999997883,0.3667999999999904,0.5600000000000036,10.573599999999827,0.3,2.4264000000001733,-0.6
1967,3.935999999999788,0.3671999999999904,0.5600000000000036,10.574399999999827,0.3,2.4256000000001734,-0.6
1968,3.937999999999788,0.36759999999999043,0.5600000000000036,10.575199999999827,0.3,2.4248000000001735,-0.6
1969,3.9399999999997877,0.36799999999999045,0.5600000000000036,10.575999999999826,0.3,2.4240000000001736,-0.6
1970,3.9419999999997875,0.36839999999999046,0.5600000000000036,10.576799999999826,0.3,2.4232000000001737,-0.6
1971,3.9439999999997872,0.36879999999999047,0.5600000000000036,10.577599999999826,0.3,2.4224000000001737,-0.6
1972,3.945999999999787,0.3691999999999905,0.5600000000000036,10.578399999999826,0.3,2.421600000000174,-0.6
1973,3.947999999999787,0.3695999999999905,0.5600000000000036,10.579199999999826,0.3,2.420800000000174,-0.6
1974,3.9499999999997866,0.3699999999999905,0.5600000000000036,10.579999999999826,0.3,2.420000000000174,-0.6
1975,3.9519999999997864,0.3703999999999905,0.5600000000000036,10.580799999999826,0.3,2.419200000000174,-0.6
1976,3.953999999999786,0.3707999999999905,0.5600000000000036,10.581599999999826,0.3,2.418400000000174,-0.6
1977,3.955999999999786,0.37119999999999054,0.5600000000000036,10.582399999999826,0.3,2.4176000000001743,-0.6
1978,3.9579999999997857,0.37159999999999055,0.5600000000000036,10.583199999999826,0.3,2.4168000000001744,-0.6
1979,3.9599999999997855,0.37199999999999056,0.5600000000000036,10.583999999999826,0.3,2.4160000000001745,-0.6
1980,3.9619999999997852,0.37239999999999057,0.5600000000000036,10.584799999999825,0.3,2.4152000000001745,-0.6
1981,3.963999999999785,0.3727999999999906,0.5600000000000036,10.585599999999825,0.3,2.4144000000001746,-0.6
1982,3.965999999999785,0.3731999999999906,0.5600000000000036,10.586399999999825,0.3,2.4136000000001747,-0.6
1983,3.9679999999997846,0.3735999999999906,0.5600000000000036,10.587199999999825,0.3,2.412800000000175,-0.6
1984,3.9699999999997844,0.3739999999999906,0.5600000000000036,10.587999999999825,0.3,2.412000000000175,-0.6
1985,3.971999999999784,0.37439999999999063,0.5600000000000036,10.588799999999825,0.3,2.411200000000175,-0.6
1986,3.973999999999784,0.37479999999999064,0.5600000000000036,10.589599999999825,0.3,2.410400000000175,-0.6
1987,3.9759999999997837,0.37519999999999065,0.5600000000000036,10.590399999999825,0.3,2.409600000000175,-0.6
1988,3.9779999999997835,0.37559999999999066,0.5600000000000036,10.591199999999825,0.3,2.4088000000001752,-0.6
1989,3.9799999999997833,0.3759999999999907,0.5600000000000036,10.591999999999825,0.3,2.4080000000001753,-0.6
1990,3.981999999999783,0.3763999999999907,0.5600000000000036,10.592799999999825,0.3,2.4072000000001754,-0.6
1991,3.983999999999783,0.3767999999999907,0.5600000000000036,10.593599999999824,0.3,2.4064000000001755,-0.6
1992,3.9859999999997826,0.3771999999999907,0.5600000000000036,10.594399999999824,0.3,2.4056000000001756,-0.6
1993,3.9879999999997824,0.3775999999999907,0.5600000000000036,10.595199999999824,0.3,2.4048000000001757,-0.6
1994,3.989999999999782,0.37799999999999073,0.5600000000000036,10.595999999999824,0.3,2.4040000000001758,-0.6
1995,3.991999999999782,0.37839999999999074,0.5600000000000036,10.596799999999824,0.3,2.403200000000176,-0.6
1996,3.9939999999997817,0.37879999999999076,0.5600000000000036,10.597599999999824,0.3,2.402400000000176,-0.6
1997,3.9959999999997815,0.37919999999999077,0.5600000000000036,10.598399999999824,0.3,2.401600000000176,-0.6
1998,3.9979999999997813,0.3795999999999908,0.5600000000000036,10.599199999999824,0.3,2.400800000000176,-0.6
1999,3.999999999999781,0.3799999999999908,0.5600000000000036,10.599999999999824,0.3,2.400000000000176,-0.6
2000,4.001999999999781,0.3803999999999908,0.5600000000000036,10.600799999999824,0.3,2.3992000000001763,-0.6
2001,4.003999999999781,0.3804999999999908,0.5604000000000036,10.601599999999824,0.3,2.3984000000001764,-0.6
2002,4.005999999999781,0.3805999999999908,0.5608000000000035,10.602399999999824,0.3,2.3976000000001765,-0.6
2003,4.007999999999781,0.38069999999999077,0.5612000000000035,10.603199999999823,0.3,2.3968000000001766,-0.6
2004,4.00999999999978,0.38079999999999076,0.5616000000000034,10.603999999999823,0.3,2.3960000000001767,-0.6
2005,4.01199999999978,0.38089999999999075,0.5620000000000034,10.604799999999823,0.3,2.3952000000001767,-0.6
2006,4.01399999999978,0.38099999999999073,0.5624000000000033,10.605599999999823,0.3,2.394400000000177,-0.6
2007,4.01599999999978,0.3810999999999907,0.5628000000000033,10.606399999999823,0.3,2.393600000000177,-0.6
2008,4.0179999999997795,0.3811999999999907,0.5632000000000033,10.607199999999823,0.3,2.392800000000177,-0.6
2009,4.019999999999779,0.3812999999999907,0.5636000000000032,10.607999999999823,0.3,2.392000000000177,-0.6
2010,4.021999999999779,0.3813999999999907,0.5640000000000032,10.608799999999823,0.3,2.391200000000177,-0.6
2011,4.023999999999779,0.3814999999999907,0.5644000000000031,10.609599999999823,0.3,2.3904000000001773,-0.6
2012,4.025999999999779,0.38159999999999067,0.5648000000000031,10.610399999999823,0.3,2.3896000000001774,-0.6
2013,4.027999999999778,0.38169999999999066,0.565200000000003,10.611199999999823,0.3,2.3888000000001774,-0.6
2014,4.029999999999778,0.38179999999999065,0.565600000000003,10.611999999999822,0.3,2.3880000000001775,-0.6
2015,4.031999999999778,0.38189999999999064,0.566000000000003,10.612799999999822,0.3,2.3872000000001776,-0.6
2016,4.033999999999778,0.3819999999999906,0.5664000000000029,10.613599999999822,0.3,2.3864000000001777,-0.6
2017,4.0359999999997775,0.3820999999999906,0.5668000000000029,10.614399999999822,0.3,2.385600000000178,-0.6
2018,4.037999999999777,0.3821999999999906,0.5672000000000028,10.615199999999822,0.3,2.384800000000178,-0.6
2019,4.039999999999777,0.3822999999999906,0.5676000000000028,10.615999999999822,0.3,2.384000000000178,-0.6
2020,4.041999999999777,0.3823999999999906,0.5680000000000027,10.616799999999822,0.3,2.383200000000178,-0.6
2021,4.043999999999777,0.38249999999999057,0.5684000000000027,10.617599999999822,0.3,2.382400000000178,-0.6
2022,4.045999999999776,0.38259999999999056,0.5688000000000026,10.618399999999822,0.3,2.3816000000001782,-0.6
2023,4.047999999999776,0.38269999999999055,0.5692000000000026,10.619199999999822,0.3,2.3808000000001783,-0.6
2024,4.049999999999776,0.38279999999999054,0.5696000000000025,10.619999999999822,0.3,2.3800000000001784,-0.6
2025,4.051999999999776,0.3828999999999905,0.5700000000000025,10.620799999999821,0.3,2.3792000000001785,-0.6
2026,4.053999999999776,0.3829999999999905,0.5704000000000025,10.621599999999821,0.3,2.3784000000001786,-0.6
2027,4.055999999999775,0.3830999999999905,0.5708000000000024,10.622399999999821,0.3,2.3776000000001787,-0.6
2028,4.057999999999775,0.3831999999999905,0.5712000000000024,10.623199999999821,0.3,2.3768000000001788,-0.6
2029,4.059999999999775,0.3832999999999905,0.5716000000000023,10.623999999999821,0.3,2.376000000000179,-0.6
2030,4.061999999999775,0.38339999999999047,0.5720000000000023,10.624799999999821,0.3,2.375200000000179,-0.6
2031,4.0639999999997745,0.38349999999999046,0.5724000000000022,10.625599999999821,0.3,2.374400000000179,-0.6
2032,4.065999999999774,0.38359999999999045,0.5728000000000022,10.62639999999982,0.3,2.373600000000179,-0.6
2033,4.067999999999774,0.38369999999999044,0.5732000000000022,10.62719999999982,0.3,2.372800000000179,-0.6
2034,4.069999999999774,0.3837999999999904,0.5736000000000021,10.62799999999982,0.3,2.3720000000001793,-0.6
2035,4.071999999999774,0.3838999999999904,0.5740000000000021,10.62879999999982,0.3,2.3712000000001794,-0.6
2036,4.073999999999773,0.3839999999999904,0.574400000000002,10.62959999999982,0.3,2.3704000000001795,-0.6
2037,4.075999999999773,0.3840999999999904,0.574800000000002,10.63039999999982,0.3,2.3696000000001796,-0.6
2038,4.077999999999773,0.3841999999999904,0.5752000000000019,10.63119999999982,0.3,2.3688000000001797,-0.6
2039,4.079999999999773,0.38429999999999037,0.5756000000000019,10.63199999999982,0.3,2.3680000000001797,-0.6
2040,4.0819999999997725,0.38439999999999036,0.5760000000000018,10.63279999999982,0.3,2.36720000000018,-0.6
2041,4.083999999999772,0.38449999999999035,0.5764000000000018,10.63359999999982,0.3,2.36640000000018,-0.6
2042,4.085999999999772,0.38459999999999034,0.5768000000000018,10.63439999999982,0.3,2.36560000000018,-0.6
2043,4.087999999999772,0.3846999999999903,0.5772000000000017,10.63519999999982,0.3,2.36480000000018,-0.6
2044,4.089999999999772,0.3847999999999903,0.5776000000000017,10.63599999999982,0.3,2.36400000000018,-0.6
2045,4.091999999999771,0.3848999999999903,0.5780000000000016,10.63679999999982,0.3,2.3632000000001803,-0.6
2046,4.093999999999771,0.3849999999999903,0.5784000000000016,10.63759999999982,0.3,2.3624000000001804,-0.6
2047,4.095999999999771,0.3850999999999903,0.5788000000000015,10.63839999999982,0.3,2.3616000000001804,-0.6
2048,4.097999999999771,0.3851999999999903,0.5792000000000015,10.63919999999982,0.3,2.3608000000001805,-0.6
2049,4.0999999999997705,0.38529999999999026,0.5796000000000014,10.63999999999982,0.3,2.3600000000001806,-0.6
2050,4.10199999999977,0.38539999999999025,0.5800000000000014,10.64079999999982,0.3,2.3592000000001807,-0.6
2051,4.10399999999977,0.38549999999999024,0.5804000000000014,10.64159999999982,0.3,2.358400000000181,-0.6
2052,4.10599999999977,0.38559999999999023,0.5808000000000013,10.64239999999982,0.3,2.357600000000181,-0.6
2053,4.10799999999977,0.3856999999999902,0.5812000000000013,10.643199999999819,0.3,2.356800000000181,-0.6
2054,4.109999999999769,0.3857999999999902,0.5816000000000012,10.643999999999819,0.3,2.356000000000181,-0.6
2055,4.111999999999769,0.3858999999999902,0.5820000000000012,10.644799999999819,0.3,2.355200000000181,-0.6
2056,4.113999999999769,0.3859999999999902,0.5824000000000011,10.645599999999819,0.3,2.3544000000001812,-0.6
2057,4.115999999999769,0.3860999999999902,0.5828000000000011,10.646399999999819,0.3,2.3536000000001813,-0.6
2058,4.1179999999997685,0.38619999999999016,0.583200000000001,10.647199999999819,0.3,2.3528000000001814,-0.6
2059,4.119999999999768,0.38629999999999015,0.583600000000001,10.647999999999818,0.3,2.3520000000001815,-0.6
2060,4.121999999999768,0.38639999999999014,0.584000000000001,10.648799999999818,0.3,2.3512000000001816,-0.6
2061,4.123999999999768,0.38649999999999013,0.5844000000000009,10.649599999999818,0.3,2.3504000000001817,-0.6
2062,4.125999999999768,0.3865999999999901,0.5848000000000009,10.650399999999818,0.3,2.3496000000001818,-0.6
2063,4.127999999999767,0.3866999999999901,0.5852000000000008,10.651199999999818,0.3,2.348800000000182,-0.6
2064,4.129999999999767,0.3867999999999901,0.5856000000000008,10.651999999999818,0.3,2.348000000000182,-0.6
2065,4.131999999999767,0.3868999999999901,0.5860000000000007,10.652799999999818,0.3,2.347200000000182,-0.6
2066,4.133999999999767,0.3869999999999901,0.5864000000000007,10.653599999999818,0.3,2.346400000000182,-0.6
2067,4.1359999999997665,0.38709999999999006,0.5868000000000007,10.654399999999818,0.3,2.345600000000182,-0.6
2068,4.137999999999766,0.38719999999999005,0.5872000000000006,10.655199999999818,0.3,2.3448000000001823,-0.6
