step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
9173,19.365451097488403,5.118758017242678,-0.14184546918594487,0.6616000000005471,0.3,9.338399999999192,-0.6
9174,19.365451097488403,5.1193053794950245,-0.14159971612959293,0.6608000000005472,0.3,9.339199999999192,-0.6
9175,19.365451097488403,5.119852741747371,-0.141353963073241,0.6600000000005473,0.3,9.339999999999192,-0.6
9176,19.365451097488403,5.120400103999717,-0.14110821001688906,0.6592000000005473,0.3,9.340799999999192,-0.6
9177,19.37149429321289,5.120947466252064,-0.14086245696053712,0.6584000000005474,0.3,9.341599999999191,-0.6
9178,19.37149429321289,5.12149482850441,-0.14061670390418518,0.6576000000005475,0.3,9.342399999999191,-0.6
9179,19.37149429321289,5.122042190756757,-0.14037095084783324,0.6568000000005476,0.3,9.343199999999191,-0.6
9180,19.377585411071777,5.122589553009103,-0.1401251977914813,0.6560000000005477,0.3,9.343999999999191,-0.6
9181,19.390113353729248,5.123133907756505,-0.13987285296989635,0.6552000000005478,0.3,9.344799999999191,-0.6
9182,19.390113353729248,5.123678262503907,-0.1396205081483114,0.6544000000005479,0.3,9.345599999999191,-0.6
9183,19.390113353729248,5.124222617251308,-0.13936816332672644,0.653600000000548,0.3,9.346399999999191,-0.6
9184,19.390113353729248,5.12476697199871,-0.1391158185051415,0.652800000000548,0.3,9.34719999999919,-0.6
9185,19.390113353729248,5.125311326746112,-0.13886347368355653,0.6520000000005481,0.3,9.34799999999919,-0.6
9186,19.390113353729248,5.125855681493514,-0.13861112886197158,0.6512000000005482,0.3,9.34879999999919,-0.6
9187,19.393836736679077,5.1264000362409154,-0.13835878404038662,0.6504000000005483,0.3,9.34959999999919,-0.6
9188,19.393836736679077,5.126944390988317,-0.13810643921880167,0.6496000000005484,0.3,9.35039999999919,-0.6
9189,19.393836736679077,5.127488745735719,-0.13785409439721671,0.6488000000005485,0.3,9.35119999999919,-0.6
9190,19.393836736679077,5.128033100483121,-0.13760174957563176,0.6480000000005486,0.3,9.35199999999919,-0.6
9191,19.40192198753357,5.1285774552305226,-0.1373494047540468,0.6472000000005487,0.3,9.35279999999919,-0.6
9192,19.40192198753357,5.129121809977924,-0.13709705993246185,0.6464000000005488,0.3,9.35359999999919,-0.6
9193,19.40192198753357,5.129666164725326,-0.1368447151108769,0.6456000000005488,0.3,9.35439999999919,-0.6
9194,19.40192198753357,5.130210519472728,-0.13659237028929194,0.6448000000005489,0.3,9.35519999999919,-0.6
9195,19.406379461288452,5.13075487422013,-0.136340025467707,0.644000000000549,0.3,9.35599999999919,-0.6
9196,19.406379461288452,5.131299228967531,-0.13608768064612203,0.6432000000005491,0.3,9.35679999999919,-0.6
9197,19.407853603363037,5.131843583714933,-0.13583533582453708,0.6424000000005492,0.3,9.35759999999919,-0.6
9198,19.4143488407135,5.132387938462335,-0.13558299100295212,0.6416000000005493,0.3,9.35839999999919,-0.6
9199,19.4143488407135,5.132932293209737,-0.13533064618136717,0.6408000000005494,0.3,9.35919999999919,-0.6
9200,19.4143488407135,5.1334766479571385,-0.13507830135978222,0.6400000000005495,0.3,9.35999999999919,-0.6
9201,19.426735639572144,5.133933280218623,-0.13546751464035114,0.6392000000005496,0.3,9.36079999999919,-0.6
9202,19.426735639572144,5.134389912480108,-0.13585672792092007,0.6384000000005496,0.3,9.36159999999919,-0.6
9203,19.430509567260742,5.134846544741593,-0.136245941201489,0.6376000000005497,0.3,9.36239999999919,-0.6
9204,19.430509567260742,5.1353031770030775,-0.13663515448205793,0.6368000000005498,0.3,9.363199999999189,-0.6
9205,19.430509567260742,5.135759809264562,-0.13702436776262686,0.6360000000005499,0.3,9.363999999999189,-0.6
9206,19.430509567260742,5.136216441526047,-0.1374135810431958,0.63520000000055,0.3,9.364799999999189,-0.6
9207,19.430509567260742,5.136673073787532,-0.13780279432376472,0.6344000000005501,0.3,9.365599999999189,-0.6
9208,19.430509567260742,5.137129706049016,-0.13819200760433364,0.6336000000005502,0.3,9.366399999999189,-0.6
9209,19.43260622024536,5.137586338310501,-0.13858122088490257,0.6328000000005503,0.3,9.367199999999189,-0.6
9210,19.438705682754517,5.138042970571986,-0.1389704341654715,0.6320000000005503,0.3,9.367999999999189,-0.6
9211,19.45075511932373,5.138499602833471,-0.13935964744604043,0.6312000000005504,0.3,9.368799999999188,-0.6
9212,19.45075511932373,5.138956235094955,-0.13974886072660936,0.6304000000005505,0.3,9.369599999999188,-0.6
9213,19.454509973526,5.13941286735644,-0.1401380740071783,0.6296000000005506,0.3,9.370399999999188,-0.6
9214,19.454509973526,5.139869499617925,-0.14052728728774722,0.6288000000005507,0.3,9.371199999999188,-0.6
9215,19.454509973526,5.14032613187941,-0.14091650056831614,0.6280000000005508,0.3,9.371999999999188,-0.6
9216,19.454509973526,5.140782764140894,-0.14130571384888507,0.6272000000005509,0.3,9.372799999999188,-0.6
9217,19.454509973526,5.141239396402379,-0.141694927129454,0.626400000000551,0.3,9.373599999999188,-0.6
9218,19.454509973526,5.141696028663864,-0.14208414041002293,0.625600000000551,0.3,9.374399999999188,-0.6
9219,19.454509973526,5.1421526609253485,-0.14247335369059186,0.6248000000005511,0.3,9.375199999999188,-0.6
9220,19.454509973526,5.142609293186833,-0.1428625669711608,0.6240000000005512,0.3,9.375999999999188,-0.6
9221,19.462971448898315,5.1431808708324995,-0.14268008684902653,0.6232000000005513,0.3,9.376799999999188,-0.6
9222,19.462971448898315,5.143752448478166,-0.14249760672689227,0.6224000000005514,0.3,9.377599999999187,-0.6
9223,19.466789484024048,5.144324026123832,-0.142315126604758,0.6216000000005515,0.3,9.378399999999187,-0.6
9224,19.466789484024048,5.144895603769498,-0.14213264648262375,0.6208000000005516,0.3,9.379199999999187,-0.6
9225,19.466789484024048,5.145467181415165,-0.1419501663604895,0.6200000000005517,0.3,9.379999999999187,-0.6
9226,19.466789484024048,5.146038759060831,-0.14176768623835523,0.6192000000005518,0.3,9.380799999999187,-0.6
9227,19.468537092208862,5.146610336706497,-0.14158520611622097,0.6184000000005518,0.3,9.381599999999187,-0.6
9228,19.47454261779785,5.1471819143521635,-0.1414027259940867,0.6176000000005519,0.3,9.382399999999187,-0.6
9229,19.47454261779785,5.14775349199783,-0.14122024587195245,0.616800000000552,0.3,9.383199999999187,-0.6
9230,19.47454261779785,5.148325069643496,-0.1410377657498182,0.6160000000005521,0.3,9.383999999999187,-0.6
9231,19.491015672683716,5.148896647289162,-0.14085528562768393,0.6152000000005522,0.3,9.384799999999187,-0.6
9232,19.491015672683716,5.149468224934829,-0.14067280550554967,0.6144000000005523,0.3,9.385599999999187,-0.6
9233,19.491015672683716,5.150039802580495,-0.1404903253834154,0.6136000000005524,0.3,9.386399999999187,-0.6
9234,19.491015672683716,5.150611380226161,-0.14030784526128115,0.6128000000005525,0.3,9.387199999999186,-0.6
9235,19.491015672683716,5.151182957871828,-0.1401253651391469,0.6120000000005525,0.3,9.387999999999186,-0.6
9236,19.491015672683716,5.151754535517494,-0.13994288501701263,0.6112000000005526,0.3,9.388799999999186,-0.6
9237,19.491015672683716,5.15232611316316,-0.13976040489487837,0.6104000000005527,0.3,9.389599999999186,-0.6
9238,19.492732048034668,5.152897690808826,-0.1395779247727441,0.6096000000005528,0.3,9.390399999999186,-0.6
9239,19.492732048034668,5.153469268454493,-0.13939544465060985,0.6088000000005529,0.3,9.391199999999186,-0.6
9240,19.499162435531616,5.154040846100159,-0.1392129645284756,0.608000000000553,0.3,9.391999999999186,-0.6
9241,19.515021562576294,5.15429168232052,-0.13866791297994566,0.6072000000005531,0.3,9.392799999999186,-0.6
9242,19.515021562576294,5.154542518540881,-0.13812286143141572,0.6064000000005532,0.3,9.393599999999186,-0.6
9243,19.515021562576294,5.1547933547612415,-0.1375778098828858,0.6056000000005533,0.3,9.394399999999186,-0.6
9244,19.515021562576294,5.155044190981602,-0.13703275833435585,0.6048000000005533,0.3,9.395199999999186,-0.6
9245,19.515021562576294,5.155295027201963,-0.13648770678582592,0.6040000000005534,0.3,9.395999999999185,-0.6
9246,19.515021562576294,5.155545863422324,-0.13594265523729598,0.6032000000005535,0.3,9.396799999999185,-0.6
9247,19.515021562576294,5.155796699642685,-0.13539760368876605,0.6024000000005536,0.3,9.397599999999185,-0.6
9248,19.516932010650635,5.1560475358630455,-0.13485255214023611,0.6016000000005537,0.3,9.398399999999185,-0.6
9249,19.516932010650635,5.156298372083406,-0.13430750059170618,0.6008000000005538,0.3,9.399199999999185,-0.6
9250,19.516932010650635,5.156549208303767,-0.13376244904317625,0.6000000000005539,0.3,9.399999999999185,-0.6
9251,19.527267932891846,5.156800044524128,-0.1332173974946463,0.599200000000554,0.3,9.400799999999185,-0.6
9252,19.527267932891846,5.157050880744489,-0.13267234594611638,0.598400000000554,0.3,9.401599999999185,-0.6
9253,19.527267932891846,5.15730171696485,-0.13212729439758644,0.5976000000005541,0.3,9.402399999999185,-0.6
9254,19.527267932891846,5.15755255318521,-0.1315822428490565,0.5968000000005542,0.3,9.403199999999185,-0.6
9255,19.527267932891846,5.157803389405571,-0.13103719130052657,0.5960000000005543,0.3,9.403999999999185,-0.6
9256,19.527267932891846,5.158054225625933,-0.13049213975199664,0.5952000000005544,0.3,9.404799999999184,-0.6
9257,19.52946639060974,5.158305061846294,-0.1299470882034667,0.5944000000005545,0.3,9.405599999999184,-0.6
9258,19.52946639060974,5.1585558980666555,-0.12940203665493677,0.5936000000005546,0.3,9.406399999999184,-0.6
9259,19.53541660308838,5.158806734287016,-0.12885698510640684,0.5928000000005547,0.3,9.407199999999184,-0.6
9260,19.535985469818115,5.159057570507378,-0.1283119335578769,0.5920000000005547,0.3,9.407999999999184,-0.6
9261,19.551334381103516,5.159517150483395,-0.12792620535610225,0.5912000000005548,0.3,9.408799999999184,-0.6
9262,19.551334381103516,5.1599767304594115,-0.1275404771543276,0.5904000000005549,0.3,9.409599999999184,-0.6
9263,19.551334381103516,5.160436310435428,-0.12715474895255294,0.589600000000555,0.3,9.410399999999184,-0.6
9264,19.551334381103516,5.160895890411445,-0.12676902075077828,0.5888000000005551,0.3,9.411199999999184,-0.6
9265,19.551334381103516,5.161355470387462,-0.12638329254900363,0.5880000000005552,0.3,9.411999999999184,-0.6
9266,19.553300619125366,5.1618150503634785,-0.12599756434722897,0.5872000000005553,0.3,9.412799999999184,-0.6
9267,19.553300619125366,5.162274630339495,-0.12561183614545432,0.5864000000005554,0.3,9.413599999999184,-0.6
9268,19.553300619125366,5.162734210315512,-0.12522610794367967,0.5856000000005555,0.3,9.414399999999183,-0.6
9269,19.553840398788452,5.163193790291529,-0.12484037974190501,0.5848000000005555,0.3,9.415199999999183,-0.6
9270,19.553840398788452,5.163653370267546,-0.12445465154013036,0.5840000000005556,0.3,9.415999999999183,-0.6
9271,19.565470218658447,5.164112950243562,-0.1240689233383557,0.5832000000005557,0.3,9.416799999999183,-0.6
9272,19.565470218658447,5.164572530219579,-0.12368319513658105,0.5824000000005558,0.3,9.417599999999183,-0.6
9273,19.565470218658447,5.165032110195596,-0.1232974669348064,0.5816000000005559,0.3,9.418399999999183,-0.6
9274,19.565470218658447,5.165491690171613,-0.12291173873303174,0.580800000000556,0.3,9.419199999999183,-0.6
9275,19.565470218658447,5.165951270147629,-0.12252601053125708,0.5800000000005561,0.3,9.419999999999183,-0.6
9276,19.565470218658447,5.166410850123646,-0.12214028232948243,0.5792000000005562,0.3,9.420799999999183,-0.6
9277,19.571551084518433,5.166870430099663,-0.12175455412770778,0.5784000000005562,0.3,9.421599999999183,-0.6
9278,19.571922540664673,5.16733001007568,-0.12136882592593312,0.5776000000005563,0.3,9.422399999999183,-0.6
9279,19.571922540664673,5.167789590051696,-0.12098309772415847,0.5768000000005564,0.3,9.423199999999182,-0.6
9280,19.577630519866943,5.168249170027713,-0.12059736952238381,0.5760000000005565,0.3,9.423999999999182,-0.6
9281,19.589632511138916,5.168848626656556,-0.12057184012487611,0.5752000000005566,0.3,9.424799999999182,-0.6
9282,19.589632511138916,5.169448083285398,-0.1205463107273684,0.5744000000005567,0.3,9.425599999999182,-0.6
9283,19.589632511138916,5.170047539914241,-0.1205207813298607,0.5736000000005568,0.3,9.426399999999182,-0.6
9284,19.589632511138916,5.170646996543083,-0.120495251932353,0.5728000000005569,0.3,9.427199999999182,-0.6
9285,19.589632511138916,5.171246453171926,-0.1204697225348453,0.572000000000557,0.3,9.427999999999182,-0.6
9286,19.59413170814514,5.171845909800768,-0.12044419313733759,0.571200000000557,0.3,9.428799999999182,-0.6
9287,19.59413170814514,5.172445366429611,-0.12041866373982989,0.5704000000005571,0.3,9.429599999999182,-0.6
9288,19.59413170814514,5.173044823058453,-0.12039313434232218,0.5696000000005572,0.3,9.430399999999182,-0.6
9289,19.59413170814514,5.173644279687296,-0.12036760494481448,0.5688000000005573,0.3,9.431199999999182,-0.6
9290,19.59413170814514,5.174243736316138,-0.12034207554730678,0.5680000000005574,0.3,9.431999999999181,-0.6
9291,19.60630464553833,5.174843192944981,-0.12031654614979907,0.5672000000005575,0.3,9.432799999999181,-0.6
9292,19.60630464553833,5.1754426495738235,-0.12029101675229137,0.5664000000005576,0.3,9.433599999999181,-0.6
9293,19.60630464553833,5.176042106202666,-0.12026548735478367,0.5656000000005577,0.3,9.434399999999181,-0.6
9294,19.60630464553833,5.176641562831509,-0.12023995795727596,0.5648000000005577,0.3,9.435199999999181,-0.6
9295,19.60630464553833,5.177241019460351,-0.12021442855976826,0.5640000000005578,0.3,9.435999999999181,-0.6
9296,19.60630464553833,5.177840476089194,-0.12018889916226055,0.5632000000005579,0.3,9.436799999999181,-0.6
9297,19.607869863510132,5.178439932718036,-0.12016336976475285,0.562400000000558,0.3,9.43759999999918,-0.6
9298,19.614255905151367,5.179039389346879,-0.12013784036724515,0.5616000000005581,0.3,9.43839999999918,-0.6
9299,19.614255905151367,5.179638845975721,-0.12011231096973744,0.5608000000005582,0.3,9.43919999999918,-0.6
9300,19.614255905151367,5.180238302604564,-0.12008678157222974,0.5600000000005583,0.3,9.43999999999918,-0.6
9301,19.62609100341797,5.1806848474597045,-0.1204875279912369,0.5592000000005584,0.3,9.44079999999918,-0.6
9302,19.62609100341797,5.181131392314845,-0.12088827441024405,0.5584000000005584,0.3,9.44159999999918,-0.6
9303,19.62609100341797,5.181577937169986,-0.1212890208292512,0.5576000000005585,0.3,9.44239999999918,-0.6
9304,19.62609100341797,5.182024482025127,-0.12168976724825836,0.5568000000005586,0.3,9.44319999999918,-0.6
9305,19.62609100341797,5.182471026880267,-0.12209051366726552,0.5560000000005587,0.3,9.44399999999918,-0.6
9306,19.62609100341797,5.182917571735408,-0.12249126008627267,0.5552000000005588,0.3,9.44479999999918,-0.6
9307,19.63216257095337,5.183364116590549,-0.12289200650527983,0.5544000000005589,0.3,9.44559999999918,-0.6
9308,19.63216257095337,5.18381066144569,-0.12329275292428699,0.553600000000559,0.3,9.44639999999918,-0.6
9309,19.63216257095337,5.18425720630083,-0.12369349934329414,0.5528000000005591,0.3,9.44719999999918,-0.6
9310,19.63840103149414,5.184703751155971,-0.1240942457623013,0.5520000000005592,0.3,9.44799999999918,-0.6
9311,19.65022349357605,5.185150296011112,-0.12449499218130845,0.5512000000005592,0.3,9.44879999999918,-0.6
9312,19.65022349357605,5.1855968408662525,-0.12489573860031561,0.5504000000005593,0.3,9.44959999999918,-0.6
9313,19.65022349357605,5.186043385721393,-0.12529648501932275,0.5496000000005594,0.3,9.45039999999918,-0.6
9314,19.65022349357605,5.186489930576534,-0.1256972314383299,0.5488000000005595,0.3,9.45119999999918,-0.6
9315,19.65022349357605,5.186936475431675,-0.12609797785733703,0.5480000000005596,0.3,9.45199999999918,-0.6
9316,19.65022349357605,5.187383020286815,-0.12649872427634418,0.5472000000005597,0.3,9.45279999999918,-0.6
9317,19.65022349357605,5.187829565141956,-0.12689947069535132,0.5464000000005598,0.3,9.453599999999179,-0.6
9318,19.65022349357605,5.188276109997097,-0.12730021711435846,0.5456000000005599,0.3,9.454399999999179,-0.6
9319,19.656362295150757,5.188722654852238,-0.1277009635333656,0.54480000000056,0.3,9.455199999999179,-0.6
9320,19.656362295150757,5.189169199707378,-0.12810170995237274,0.54400000000056,0.3,9.455999999999179,-0.6
9321,19.66839075088501,5.1897566133611965,-0.128223960511913,0.5432000000005601,0.3,9.456799999999179,-0.6
9322,19.66839075088501,5.190344027015015,-0.12834621107145328,0.5424000000005602,0.3,9.457599999999179,-0.6
9323,19.66839075088501,5.190931440668833,-0.12846846163099354,0.5416000000005603,0.3,9.458399999999179,-0.6
9324,19.66839075088501,5.191518854322651,-0.1285907121905338,0.5408000000005604,0.3,9.459199999999178,-0.6
9325,19.66839075088501,5.192106267976469,-0.12871296275007407,0.5400000000005605,0.3,9.459999999999178,-0.6
9326,19.66839075088501,5.1926936816302875,-0.12883521330961434,0.5392000000005606,0.3,9.460799999999178,-0.6
9327,19.66839075088501,5.193281095284106,-0.1289574638691546,0.5384000000005607,0.3,9.461599999999178,-0.6
9328,19.675188302993774,5.193868508937924,-0.12907971442869487,0.5376000000005607,0.3,9.462399999999178,-0.6
9329,19.675188302993774,5.194455922591742,-0.12920196498823514,0.5368000000005608,0.3,9.463199999999178,-0.6
9330,19.675188302993774,5.19504333624556,-0.1293242155477754,0.5360000000005609,0.3,9.463999999999178,-0.6
9331,19.687176942825317,5.195630749899379,-0.12944646610731567,0.535200000000561,0.3,9.464799999999178,-0.6
9332,19.687176942825317,5.196218163553197,-0.12956871666685593,0.5344000000005611,0.3,9.465599999999178,-0.6
9333,19.687176942825317,5.196805577207015,-0.1296909672263962,0.5336000000005612,0.3,9.466399999999178,-0.6
9334,19.687176942825317,5.197392990860833,-0.12981321778593646,0.5328000000005613,0.3,9.467199999999178,-0.6
9335,19.687176942825317,5.197980404514651,-0.12993546834547673,0.5320000000005614,0.3,9.467999999999178,-0.6
9336,19.687176942825317,5.19856781816847,-0.130057718905017,0.5312000000005614,0.3,9.468799999999177,-0.6
9337,19.692838430404663,5.199155231822288,-0.13017996946455726,0.5304000000005615,0.3,9.469599999999177,-0.6
9338,19.692838430404663,5.199742645476106,-0.13030222002409753,0.5296000000005616,0.3,9.470399999999177,-0.6
9339,19.693394422531128,5.200330059129924,-0.1304244705836378,0.5288000000005617,0.3,9.471199999999177,-0.6
9340,19.699193954467773,5.200917472783742,-0.13054672114317806,0.5280000000005618,0.3,9.471999999999177,-0.6
9341,19.71167302131653,5.201489559657321,-0.13072759847475635,0.5272000000005619,0.3,9.472799999999177,-0.6
9342,19.71167302131653,5.2020616465308995,-0.13090847580633463,0.526400000000562,0.3,9.473599999999177,-0.6
9343,19.71167302131653,5.202633733404478,-0.13108935313791292,0.5256000000005621,0.3,9.474399999999177,-0.6
9344,19.71167302131653,5.203205820278057,-0.1312702304694912,0.5248000000005622,0.3,9.475199999999177,-0.6
9345,19.714954137802124,5.203777907151635,-0.1314511078010695,0.5240000000005622,0.3,9.475999999999177,-0.6
9346,19.714954137802124,5.204349994025214,-0.1316319851326478,0.5232000000005623,0.3,9.476799999999177,-0.6
9347,19.714954137802124,5.204922080898792,-0.13181286246422608,0.5224000000005624,0.3,9.477599999999176,-0.6
9348,19.714954137802124,5.205494167772371,-0.13199373979580437,0.5216000000005625,0.3,9.478399999999176,-0.6
9349,19.714954137802124,5.2060662546459495,-0.13217461712738265,0.5208000000005626,0.3,9.479199999999176,-0.6
9350,19.71946096420288,5.206638341519528,-0.13235549445896094,0.5200000000005627,0.3,9.479999999999176,-0.6
9351,19.731290102005005,5.207210428393107,-0.13253637179053923,0.5192000000005628,0.3,9.480799999999176,-0.6
9352,19.731290102005005,5.207782515266685,-0.13271724912211752,0.5184000000005629,0.3,9.481599999999176,-0.6
9353,19.732290983200073,5.208354602140264,-0.1328981264536958,0.5176000000005629,0.3,9.482399999999176,-0.6
9354,19.732290983200073,5.208926689013842,-0.1330790037852741,0.516800000000563,0.3,9.483199999999176,-0.6
9355,19.732290983200073,5.209498775887421,-0.13325988111685239,0.5160000000005631,0.3,9.483999999999176,-0.6
9356,19.732290983200073,5.2100708627609995,-0.13344075844843067,0.5152000000005632,0.3,9.484799999999176,-0.6
9357,19.733290672302246,5.210642949634578,-0.13362163578000896,0.5144000000005633,0.3,9.485599999999176,-0.6
9358,19.733290672302246,5.211215036508157,-0.13380251311158725,0.5136000000005634,0.3,9.486399999999175,-0.6
9359,19.733290672302246,5.211787123381735,-0.13398339044316554,0.5128000000005635,0.3,9.487199999999175,-0.6
9360,19.73515248298645,5.212359210255314,-0.13416426777474383,0.5120000000005636,0.3,9.487999999999175,-0.6
9361,19.74705195426941,5.2129585165617165,-0.1341354242120915,0.5112000000005636,0.3,9.488799999999175,-0.6
9362,19.74705195426941,5.213557822868119,-0.13410658064943914,0.5104000000005637,0.3,9.489599999999175,-0.6
9363,19.74705195426941,5.214157129174522,-0.1340777370867868,0.5096000000005638,0.3,9.490399999999175,-0.6
9364,19.748109579086304,5.214756435480925,-0.13404889352413446,0.5088000000005639,0.3,9.491199999999175,-0.6
9365,19.748109579086304,5.215355741787327,-0.13402004996148212,0.508000000000564,0.3,9.491999999999175,-0.6
9366,19.748109579086304,5.21595504809373,-0.13399120639882978,0.5072000000005641,0.3,9.492799999999175,-0.6
9367,19.748109579086304,5.216554354400133,-0.13396236283617743,0.5064000000005642,0.3,9.493599999999175,-0.6
9368,19.74932050704956,5.217153660706535,-0.1339335192735251,0.5056000000005643,0.3,9.494399999999175,-0.6
9369,19.758703470230103,5.217752967012938,-0.13390467571087275,0.5048000000005644,0.3,9.495199999999175,-0.6
9370,19.758703470230103,5.218352273319341,-0.1338758321482204,0.5040000000005644,0.3,9.495999999999174,-0.6
9371,19.770737409591675,5.2189515796257435,-0.13384698858556807,0.5032000000005645,0.3,9.496799999999174,-0.6
9372,19.77486824989319,5.219550885932146,-0.13381814502291572,0.5024000000005646,0.3,9.497599999999174,-0.6
9373,19.77486824989319,5.220150192238549,-0.13378930146026338,0.5016000000005647,0.3,9.498399999999174,-0.6
9374,19.77486824989319,5.220749498544952,-0.13376045789761104,0.5008000000005648,0.3,9.499199999999174,-0.6
9375,19.77486824989319,5.221348804851354,-0.1337316143349587,0.5000000000005649,0.3,9.499999999999174,-0.6
9376,19.77486824989319,5.221948111157757,-0.13370277077230636,0.49920000000056497,0.3,9.500799999999174,-0.6
9377,19.77486824989319,5.22254741746416,-0.13367392720965401,0.49840000000056506,0.3,9.501599999999174,-0.6
9378,19.77486824989319,5.223146723770562,-0.13364508364700167,0.49760000000056515,0.3,9.502399999999174,-0.6
9379,19.77486824989319,5.223746030076965,-0.13361624008434933,0.49680000000056523,0.3,9.503199999999174,-0.6
9380,19.77486824989319,5.224345336383368,-0.133587396521697,0.4960000000005653,0.3,9.503999999999174,-0.6
9381,19.786987781524658,5.224932934175299,-0.13370875893316506,0.4952000000005654,0.3,9.504799999999173,-0.6
9382,19.786987781524658,5.22552053196723,-0.13383012134463312,0.4944000000005655,0.3,9.505599999999173,-0.6
9383,19.786987781524658,5.226108129759161,-0.1339514837561012,0.4936000000005656,0.3,9.506399999999173,-0.6
9384,19.786987781524658,5.226695727551092,-0.13407284616756926,0.4928000000005657,0.3,9.507199999999173,-0.6
9385,19.786987781524658,5.227283325343023,-0.13419420857903733,0.49200000000056576,0.3,9.507999999999173,-0.6
9386,19.786987781524658,5.227870923134954,-0.1343155709905054,0.49120000000056585,0.3,9.508799999999173,-0.6
9387,19.79108190536499,5.228458520926885,-0.13443693340197346,0.49040000000056594,0.3,9.509599999999173,-0.6
9388,19.79108190536499,5.2290461187188155,-0.13455829581344153,0.489600000000566,0.3,9.510399999999173,-0.6
9389,19.795108556747437,5.2296337165107465,-0.1346796582249096,0.4888000000005661,0.3,9.511199999999173,-0.6
9390,19.795108556747437,5.2302213143026774,-0.13480102063637767,0.4880000000005662,0.3,9.511999999999173,-0.6
9391,19.807265281677246,5.230808912094608,-0.13492238304784573,0.4872000000005663,0.3,9.512799999999173,-0.6
9392,19.807265281677246,5.231396509886539,-0.1350437454593138,0.4864000000005664,0.3,9.513599999999172,-0.6
9393,19.807265281677246,5.23198410767847,-0.13516510787078187,0.48560000000056647,0.3,9.514399999999172,-0.6
9394,19.807265281677246,5.232571705470401,-0.13528647028224994,0.48480000000056656,0.3,9.515199999999172,-0.6
9395,19.81128239631653,5.233159303262332,-0.135407832693718,0.48400000000056664,0.3,9.515999999999172,-0.6
9396,19.81128239631653,5.233746901054263,-0.13552919510518607,0.48320000000056673,0.3,9.516799999999172,-0.6
9397,19.81128239631653,5.234334498846194,-0.13565055751665414,0.4824000000005668,0.3,9.517599999999172,-0.6
9398,19.81128239631653,5.234922096638125,-0.1357719199281222,0.4816000000005669,0.3,9.518399999999172,-0.6
9399,19.820245504379272,5.235509694430056,-0.13589328233959028,0.480800000000567,0.3,9.519199999999172,-0.6
9400,19.820245504379272,5.236097292221987,-0.13601464475105834,0.4800000000005671,0.3,9.519999999999172,-0.6
9401,19.83375906944275,5.236676362102085,-0.1361717373160099,0.4792000000005672,0.3,9.520799999999172,-0.6
9402,19.83375906944275,5.237255431982184,-0.13632882988096146,0.47840000000056726,0.3,9.521599999999172,-0.6
9403,19.83375906944275,5.237834501862282,-0.136485922445913,0.47760000000056735,0.3,9.522399999999172,-0.6
9404,19.83375906944275,5.23841357174238,-0.13664301501086457,0.47680000000056744,0.3,9.523199999999171,-0.6
9405,19.83375906944275,5.238992641622478,-0.13680010757581612,0.4760000000005675,0.3,9.523999999999171,-0.6
9406,19.83375906944275,5.239571711502577,-0.13695720014076768,0.4752000000005676,0.3,9.524799999999171,-0.6
9407,19.83375906944275,5.240150781382675,-0.13711429270571923,0.4744000000005677,0.3,9.525599999999171,-0.6
9408,19.83375906944275,5.240729851262773,-0.1372713852706708,0.4736000000005678,0.3,9.526399999999171,-0.6
9409,19.83375906944275,5.241308921142871,-0.13742847783562234,0.4728000000005679,0.3,9.527199999999171,-0.6
9410,19.83375906944275,5.24188799102297,-0.1375855704005739,0.47200000000056797,0.3,9.527999999999171,-0.6
9411,19.841831922531128,5.242467060903068,-0.13774266296552545,0.47120000000056805,0.3,9.52879999999917,-0.6
9412,19.845850706100464,5.243046130783166,-0.137899755530477,0.47040000000056814,0.3,9.52959999999917,-0.6
9413,19.845850706100464,5.243625200663264,-0.13805684809542856,0.46960000000056823,0.3,9.53039999999917,-0.6
9414,19.845850706100464,5.244204270543363,-0.13821394066038012,0.4688000000005683,0.3,9.53119999999917,-0.6
9415,19.845850706100464,5.244783340423461,-0.13837103322533167,0.4680000000005684,0.3,9.53199999999917,-0.6
9416,19.845850706100464,5.245362410303559,-0.13852812579028323,0.4672000000005685,0.3,9.53279999999917,-0.6
9417,19.84997582435608,5.2459414801836575,-0.13868521835523479,0.4664000000005686,0.3,9.53359999999917,-0.6
9418,19.84997582435608,5.246520550063756,-0.13884231092018634,0.46560000000056867,0.3,9.53439999999917,-0.6
9419,19.853989839553833,5.247099619943854,-0.1389994034851379,0.46480000000056876,0.3,9.53519999999917,-0.6
9420,19.853989839553833,5.247678689823952,-0.13915649605008945,0.46400000000056885,0.3,9.53599999999917,-0.6
9421,19.870073318481445,5.2482681860279845,-0.13926827362132427,0.46320000000056893,0.3,9.53679999999917,-0.6
9422,19.870073318481445,5.248857682232017,-0.13938005119255908,0.462400000000569,0.3,9.53759999999917,-0.6
9423,19.870073318481445,5.249447178436049,-0.1394918287637939,0.4616000000005691,0.3,9.53839999999917,-0.6
9424,19.870073318481445,5.250036674640081,-0.13960360633502872,0.4608000000005692,0.3,9.53919999999917,-0.6
9425,19.870073318481445,5.2506261708441135,-0.13971538390626353,0.4600000000005693,0.3,9.53999999999917,-0.6
9426,19.870073318481445,5.251215667048146,-0.13982716147749835,0.4592000000005694,0.3,9.54079999999917,-0.6
